period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,NT339,QYG,322,1,0.31,403,403,0,0,1.2516,13,35,49,48,36,34,66,24,2,6,4,1,3,0,322,0.31,1,403,403,1.2516,1.0,0,1.0,471.0,6.0,1.27,1.0637,501.0,501.0,-149.0,-5.0,-0.96,0.1879,-98.0,-98.0,451.666,0.58666,2.666,1.0950333,483.0,483.0,453.0,0.42333,2.0,,0,12,2025,0.022979222,0
2025-12-01,A0C5S,QR1,0,0,0.0,17,17,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,17,17,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,12.666,12.666,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,NVC08,QJK,129,12,9.3,114,114,0,0,0.8837,16,3,27,22,12,9,6,6,5,0,6,5,0,0,129,9.3,12,114,114,0.8837,1.0,0,1.0,116.0,12.0,10.34,1.1293,129.0,131.0,13.0,0.0,-1.04,-0.2456,-17.0,-15.0,114.666,11.59666,13.0,1.2265666,136.666,135.666,138.833,12.54666,17.333,,0,12,2025,0.42925853,0
2025-12-01,RY2,QYG,192,2,1.04,226,86,140,0,1.1771,7,10,28,40,35,22,16,17,8,2,3,2,0,0,192,1.04,2,226,86,1.1771,1.0,0,1.0,249.0,2.0,0.8,1.3574,137.0,338.0,-57.0,0.0,0.24,-0.1803,-112.0,-51.0,214.0,0.78,1.666,1.5579333,331.333,137.0,222.5,2.375,5.333,,0,12,2025,0.1243345,0
2025-12-01,RDR,QNX,2419,15,0.62,3121,3121,0,0,1.2902,346,481,567,478,319,106,39,30,20,12,1,2,3,0,2419,0.62,15,3121,3121,1.2902,1.0,0,1.0,2846.0,32.0,1.12,1.0654,3032.0,3032.0,-427.0,-17.0,-0.5,0.2248,89.0,89.0,2733.333,1.17,33.0,1.1528333,3130.0,3130.0,2654.333,1.08166,29.333,,0,12,2025,0.017386667,0
2025-12-01,NRL,QOP,0,0,0.0,177,177,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,177,177,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,163.0,163.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,170.0,170.0,0.0,0.0,0.0,,0,12,2025,0.0012632128,0
2025-12-01,NPG11,QHL,0,0,0.0,14,14,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,14,14,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,,0,12,2025,0.001462206,0
2025-12-01,RHQ,QF7,22533,1636,7.26,18839,13950,1518,3371,0.8361,1748,2748,2889,2546,2155,1997,1578,1315,994,789,739,770,629,0,22533,7.26,1636,18839,13950,0.8361,1.0,0,1.0,19405.0,1521.0,7.84,0.9902,14272.0,19214.0,3128.0,115.0,-0.58,-0.1541,-375.0,-322.0,20354.666,6.81666,1393.333,0.9677333,19549.666,14573.0,19158.666,8.02,1533.333,,0,12,2025,0.2122186,0
2025-12-01,Q8X0X,QRL,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0038055119,0
2025-12-01,NVC1H,QUA,205,20,9.76,164,162,2,0,0.8,15,20,17,32,27,15,15,16,8,9,2,3,6,0,205,9.76,20,164,162,0.8,1.0,0,1.0,269.0,6.0,2.23,1.1041,294.0,297.0,-64.0,14.0,7.53,-0.3041,-133.0,-132.0,246.0,5.00666,11.333,1.0147666,254.0,251.0,242.833,3.28666,7.5,,0,12,2025,0.3993687,0
2025-12-01,NT320,QHL,58,0,0.0,93,93,0,0,1.6034,0,17,20,12,3,2,1,0,0,1,2,0,0,0,58,0.0,0,93,93,1.6034,1.0,0,1.0,44.0,0.0,0.0,2.7727,122.0,122.0,14.0,0.0,0.0,-1.1693,-29.0,-29.0,45.333,0.0,0.0,2.8606666,119.333,119.333,61.5,0.55833,0.333,,0,12,2025,0.062533535,0
2025-12-01,RM1,QMM,13402,690,5.15,23662,14512,1862,7288,1.7656,2181,2346,2019,1809,1440,866,565,436,335,239,187,165,124,0,13402,5.15,690,23662,14512,1.7656,1.0,0,1.0,14429.0,809.0,5.61,1.6485,14687.0,23786.0,-1027.0,-119.0,-0.46,0.1171,-124.0,-175.0,14281.333,6.17,887.666,1.6637666,23709.0,14486.333,14359.5,8.66333,1247.5,,0,12,2025,0.021712905,0
2025-12-01,RTR,QHM,8413,349,4.15,18948,13693,1473,3782,2.2522,1690,1818,1472,1118,679,301,220,195,146,121,101,122,81,0,8413,4.15,349,18948,13693,2.2522,1.0,0,1.0,8582.0,339.0,3.95,2.2601,14250.0,19396.0,-169.0,10.0,0.2,-0.0079,-448.0,-557.0,8689.666,3.91,339.0,2.2754,19780.0,14473.666,9304.166,4.325,403.666,,0,12,2025,0.02091645,0
2025-12-01,NX2,QHM,18,0,0.0,37,37,0,0,2.0556,5,4,4,1,2,1,1,0,0,0,0,0,0,0,18,0.0,0,37,37,2.0556,1.0,0,1.0,24.0,0.0,0.0,1.875,45.0,45.0,-6.0,0.0,0.0,0.1806,-8.0,-8.0,21.333,0.0,0.0,1.9465666,41.333,41.333,20.333,0.0,0.0,,0,12,2025,0.09529264,0
2025-12-01,RGP,QMM,8523,802,9.41,9128,7227,932,969,1.071,951,1006,1182,914,817,606,508,496,400,339,256,152,94,0,8523,9.41,802,9128,7227,1.071,1.0,0,1.0,8275.0,657.0,7.94,1.1253,7448.0,9312.0,248.0,145.0,1.47,-0.0543,-184.0,-221.0,8317.0,8.85,736.333,1.1331333,9416.333,7540.0,7773.5,11.17666,856.166,,0,12,2025,0.523538,1
2025-12-01,RNQ,QPM,12207,1381,11.31,12036,9622,1164,1250,0.986,826,977,1514,1351,1233,985,730,640,613,584,553,404,416,0,12207,11.31,1381,12036,9622,0.986,1.0,0,1.0,13001.0,993.0,7.64,0.9288,9698.0,12075.0,-794.0,388.0,3.67,0.0572,-39.0,-76.0,12628.666,8.05666,1012.0,0.9770666,12332.333,9911.666,11825.333,6.02666,727.0,,0,12,2025,0.7655476,1
2025-12-01,NDL01,QJG,2248,23,1.02,1077,1025,52,0,0.4791,184,306,307,267,274,233,221,177,150,80,18,5,3,0,2248,1.02,23,1077,1025,0.4791,1.0,0,1.0,2100.0,15.0,0.71,0.6748,1353.0,1417.0,148.0,8.0,0.31,-0.1957,-340.0,-328.0,2168.333,0.68333,15.0,0.5989666,1293.666,1239.0,1965.5,0.37,8.0,,0,12,2025,0.06282888,0
2025-12-01,RK5,QT1,9436,13,0.14,15546,10124,1355,4067,1.6475,1621,2126,1878,1408,1109,539,250,167,108,85,75,44,13,0,9436,0.14,13,15546,10124,1.6475,1.0,0,1.0,9342.0,42.0,0.45,1.6847,10247.0,15738.0,94.0,-29.0,-0.31,-0.0372,-192.0,-123.0,9378.0,0.31,29.0,1.7014,15954.333,10369.0,9112.833,0.2,18.5,,0,12,2025,0.014679082,0
2025-12-01,NT345,QNQ,9,1,11.11,26,26,0,0,2.8889,0,1,3,3,0,0,0,0,0,0,1,0,0,0,9,11.11,1,26,26,2.8889,1.0,0,1.0,33.0,0.0,0.0,1.3636,45.0,45.0,-24.0,1.0,11.11,1.5253,-19.0,-19.0,22.333,3.70333,0.333,2.1775,42.666,42.666,19.5,3.81166,0.5,,0,12,2025,0.39965287,0
2025-12-01,RVR,QWE,15147,417,2.75,16829,12226,640,3963,1.111,1594,2530,2804,2468,2201,1501,574,322,315,118,149,70,84,0,15147,2.75,417,16829,12226,1.111,1.0,0,1.0,15357.0,393.0,2.56,1.1695,13251.0,17960.0,-210.0,24.0,0.19,-0.0585,-1131.0,-1025.0,15397.666,2.87666,443.666,1.1659666,17963.0,13056.666,14754.166,3.57166,522.833,,0,12,2025,0.029806156,0
2025-12-01,NTP16,QKS,188,3,1.6,268,268,0,0,1.4255,67,34,19,7,29,10,7,2,8,2,0,0,0,0,188,1.6,3,268,268,1.4255,1.0,0,1.0,200.0,0.0,0.0,1.39,278.0,278.0,-12.0,3.0,1.6,0.0355,-10.0,-10.0,190.333,0.71666,1.333,1.3902333,264.666,264.666,172.666,0.47,0.833,,0,12,2025,0.06621737,0
2025-12-01,NT443,QVV,4,0,0.0,11,11,0,0,2.75,2,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0,0,11,11,2.75,1.0,0,1.0,10.0,0.0,0.0,0.5,5.0,5.0,-6.0,0.0,0.0,2.25,6.0,6.0,5.333,0.0,0.0,3.5833333,10.333,10.333,7.0,0.0,0.0,,0,12,2025,0.038141146,0
2025-12-01,NT436,QWE,82,0,0.0,190,190,0,0,2.3171,36,20,3,9,8,3,1,1,1,0,0,0,0,0,82,0.0,0,190,190,2.3171,1.0,0,1.0,112.0,0.0,0.0,1.9196,215.0,215.0,-30.0,0.0,0.0,0.3975,-25.0,-25.0,98.666,0.32666,0.333,2.2096333,216.333,216.333,101.166,0.485,0.5,,0,12,2025,0.046187617,0
2025-12-01,RLT,QWU,3568,96,2.69,6560,4409,471,1680,1.8386,310,889,801,588,364,222,49,40,20,37,20,93,39,0,3568,2.69,96,6560,4409,1.8386,1.0,0,1.0,4190.0,61.0,1.46,1.6217,4671.0,6795.0,-622.0,35.0,1.23,0.2169,-235.0,-262.0,4038.0,2.03333,80.666,1.7262,6946.666,4740.0,3695.833,1.47,55.166,,0,12,2025,0.053688746,0
2025-12-01,NEP,QHL,1147,0,0.0,1080,1080,0,0,0.9416,374,220,164,143,117,89,33,7,0,0,0,0,0,0,1147,0.0,0,1080,1080,0.9416,1.0,0,1.0,1206.0,0.0,0.0,0.9909,1195.0,1195.0,-59.0,0.0,0.0,-0.0493,-115.0,-115.0,1204.333,0.0,0.0,0.9521,1146.333,1146.333,1185.0,0.0,0.0,,0,12,2025,0.019452162,0
2025-12-01,Y9S1N,QYG,224,6,2.68,196,196,0,0,0.875,0,38,43,38,48,21,19,6,2,1,1,0,1,0,224,2.68,6,196,196,0.875,1.0,0,1.0,206.0,6.0,2.91,1.4806,305.0,305.0,18.0,0.0,-0.23,-0.6056,-109.0,-109.0,224.666,4.05,9.333,1.1704333,261.0,261.0,250.666,3.58333,9.166,,0,12,2025,0.16053253,0
2025-12-01,NPG23,QJ2,0,0,0.0,7,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7,7,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,11.333,11.333,0.0,0.0,0.0,,0,12,2025,0.0019709799,0
2025-12-01,B86059,QWO,445,8,1.8,445,63,382,0,1.0,187,169,32,20,11,6,4,1,3,2,0,2,0,0,445,1.8,8,445,63,1.0,1.0,0,1.0,460.0,1.0,0.22,1.0,127.0,460.0,-15.0,7.0,1.58,0.0,-15.0,-64.0,420.666,0.67333,3.0,1.0,420.666,108.666,400.333,0.38666,1.666,,0,12,2025,0.11606747,0
2025-12-01,RK9,QJK,8976,359,4.0,18647,13040,1989,3618,2.0774,1423,1836,1567,1043,789,598,361,326,208,175,138,85,68,0,8976,4.0,359,18647,13040,2.0774,1.0,0,1.0,8656.0,313.0,3.62,2.2339,13644.0,19337.0,320.0,46.0,0.38,-0.1565,-690.0,-604.0,8810.666,3.88333,342.333,2.2282,19623.0,13832.0,8535.333,4.41,374.166,,0,12,2025,0.02389291,0
2025-12-01,NDJ,QXU,859,455,52.97,167,0,167,0,0.1944,10,26,40,29,60,42,36,39,25,18,38,17,24,0,859,52.97,455,167,0,0.1944,1.0,0,1.0,893.0,436.0,48.82,0.2195,0.0,196.0,-34.0,19.0,4.15,-0.0251,-29.0,0.0,888.0,50.89,451.666,0.2373666,211.666,0.0,858.166,50.125,430.5,,0,12,2025,0.98606294,1
2025-12-01,RXG,QWO,127,0,0.0,263,161,102,0,2.0709,6,15,20,15,16,12,13,17,8,4,1,0,0,0,127,0.0,0,263,161,2.0709,1.0,0,1.0,162.0,0.0,0.0,1.5247,172.0,247.0,-35.0,0.0,0.0,0.5462,16.0,-11.0,153.666,0.0,0.0,1.7276,261.0,168.666,183.166,1.87,4.666,,0,12,2025,0.0668463,0
2025-12-01,NN4,QHM,179,0,0.0,170,170,0,0,0.9497,18,39,39,37,32,7,2,2,1,2,0,0,0,0,179,0.0,0,170,170,0.9497,1.0,0,1.0,107.0,0.0,0.0,2.4019,257.0,257.0,72.0,0.0,0.0,-1.4522,-87.0,-87.0,159.333,0.0,0.0,1.5512333,225.666,225.666,142.0,0.41166,0.5,,0,12,2025,0.08567263,0
2025-12-01,NT401,QOP,31,0,0.0,49,49,0,0,1.5806,26,1,1,2,0,0,1,0,0,0,0,0,0,0,31,0.0,0,49,49,1.5806,1.0,0,1.0,29.0,0.0,0.0,2.8276,82.0,82.0,2.0,0.0,0.0,-1.247,-33.0,-33.0,35.333,0.0,0.0,2.0636,71.0,71.0,44.833,0.0,0.0,,0,12,2025,0.08306957,0
2025-12-01,NT318,QMM,19,7,36.84,23,23,0,0,1.2105,2,5,0,0,2,1,0,0,0,1,0,0,1,0,19,36.84,7,23,23,1.2105,1.0,0,1.0,27.0,5.0,18.52,0.8889,24.0,24.0,-8.0,2.0,18.32,0.3216,-1.0,-1.0,21.0,32.18,6.333,1.0527333,21.666,21.666,18.833,29.935,5.5,,0,12,2025,0.6478607,1
2025-12-01,NT455,QXU,11,0,0.0,243,243,0,0,22.0909,5,1,2,0,1,1,1,0,0,0,0,0,0,0,11,0.0,0,243,243,22.0909,1.0,0,1.0,12.0,0.0,0.0,31.8333,382.0,382.0,-1.0,0.0,0.0,-9.7424,-139.0,-139.0,14.333,0.0,0.0,25.1080666,351.0,351.0,14.333,0.0,0.0,,0,12,2025,0.005653919,0
2025-12-01,NT319,QH8,23,3,13.04,148,148,0,0,6.4348,9,5,3,0,2,0,0,0,0,0,1,0,0,0,23,13.04,3,148,148,6.4348,1.0,0,1.0,37.0,4.0,10.81,4.6486,172.0,172.0,-14.0,-1.0,2.23,1.7862,-24.0,-24.0,32.333,9.75333,3.0,5.3701333,168.666,168.666,36.5,8.17333,2.833,,0,12,2025,0.3142069,0
2025-12-01,RV5,QKK,0,0,0.0,14,0,0,14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,14,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,0,12,2025,0.0020812983,0
2025-12-01,NVC01,QXU,146,16,10.96,99,95,4,0,0.6781,5,18,21,22,30,5,8,3,5,1,5,4,3,0,146,10.96,16,99,95,0.6781,1.0,0,1.0,139.0,7.0,5.04,0.9424,130.0,131.0,7.0,9.0,5.92,-0.2643,-32.0,-35.0,142.0,6.75333,9.666,0.9444333,133.666,130.666,142.833,6.585,9.333,,0,12,2025,0.50770056,1
2025-12-01,RXL,QE1,7120,905,12.71,12781,9968,1264,1549,1.7951,625,1436,1027,735,742,318,176,173,247,244,183,206,103,0,7120,12.71,905,12781,9968,1.7951,1.0,0,1.0,7642.0,489.0,6.4,1.7412,10503.0,13306.0,-522.0,416.0,6.31,0.0539,-525.0,-535.0,7008.666,9.69,672.666,1.9228,13356.333,10536.666,6063.666,7.75833,490.0,,0,12,2025,0.7559781,1
2025-12-01,G82094,QKS,0,0,0.0,70,0,70,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,70,0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,,0,12,2025,0.002130267,0
2025-12-01,NXX,QHL,2448,0,0.0,5155,5155,0,0,2.1058,626,375,442,299,325,381,0,0,0,0,0,0,0,0,2448,0.0,0,5155,5155,2.1058,1.0,0,1.0,3286.0,0.0,0.0,1.6239,5336.0,5336.0,-838.0,0.0,0.0,0.4819,-181.0,-181.0,2851.666,0.0,0.0,1.9352,5449.0,5449.0,2750.666,0.00666,0.166,,0,12,2025,0.021509426,0
2025-12-01,RQM,QRV,12902,760,5.89,20436,14122,1199,5115,1.5839,1721,2381,2236,1639,1390,932,460,265,352,183,207,190,186,0,12902,5.89,760,20436,14122,1.5839,1.0,0,1.0,12543.0,488.0,3.89,1.5912,14938.0,19959.0,359.0,272.0,2.0,-0.0073,477.0,-816.0,12772.666,4.35666,557.0,1.5987666,20421.666,14796.666,12232.166,3.71,456.833,,0,12,2025,0.057828408,0
2025-12-01,O1P6X,QOP,0,0,0.0,11,11,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,11,11,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,-6.0,-6.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,,0,12,2025,0.0017790188,0
2025-12-01,NEQ,QWO,119,8,6.72,225,0,225,0,1.8908,0,0,45,34,10,3,4,5,6,0,2,0,2,0,119,6.72,8,225,0,1.8908,1.0,0,1.0,49.0,7.0,14.29,5.6327,0.0,276.0,70.0,1.0,-7.57,-3.7419,-51.0,0.0,89.0,8.35,6.333,3.5347666,268.666,0.0,102.666,5.66833,4.666,,0,12,2025,0.22921988,0
2025-12-01,RXK,QUA,21757,1854,8.52,18503,13247,190,5066,0.8504,1950,2879,3007,2612,1962,1689,1048,973,918,745,773,737,610,0,21757,8.52,1854,18503,13247,0.8504,1.0,0,1.0,22706.0,1452.0,6.39,0.8255,13528.0,18744.0,-949.0,402.0,2.13,0.0249,-241.0,-281.0,22610.666,7.16333,1614.333,0.8449,19105.666,13720.666,22203.0,7.31166,1621.166,,0,12,2025,0.22487776,0
2025-12-01,Z9Z1G,QHM,0,0,0.0,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,2,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666,6.666,0.0,0.0,0.0,,0,12,2025,0.0021186117,0
2025-12-01,Z5J5V,QYG,0,0,0.0,5,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,5,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.666,4.666,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,RJ6,QWE,17892,1457,8.14,14633,10695,820,3118,0.8179,2296,2374,2314,2098,1748,1505,901,763,546,482,493,485,430,0,17892,8.14,1457,14633,10695,0.8179,1.0,0,1.0,19401.0,1434.0,7.39,0.7722,11230.0,14982.0,-1509.0,23.0,0.75,0.0457,-349.0,-535.0,18807.0,8.04333,1512.0,0.7970333,14979.0,11024.0,18419.666,4.995,935.0,,0,12,2025,0.3501713,0
2025-12-01,I9A4A,QNX,0,0,0.0,6,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,6,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,NT301,QGH,18,0,0.0,78,78,0,0,4.3333,1,7,6,4,0,0,0,0,0,0,0,0,0,0,18,0.0,0,78,78,4.3333,1.0,0,1.0,6.0,0.0,0.0,10.3333,62.0,62.0,12.0,0.0,0.0,-6.0,16.0,16.0,10.333,0.0,0.0,8.5555333,72.333,72.333,12.333,11.205,1.666,,0,12,2025,0.011201124,0
2025-12-01,NT448,QWO,165,0,0.0,232,232,0,0,1.4061,50,12,10,49,26,11,5,2,0,0,0,0,0,0,165,0.0,0,232,232,1.4061,1.0,0,1.0,149.0,0.0,0.0,1.4966,223.0,223.0,16.0,0.0,0.0,-0.0905,9.0,9.0,141.0,0.0,0.0,1.6892666,230.333,230.333,143.833,0.38,0.5,,0,12,2025,0.030264886,0
2025-12-01,RAN,QRV,985,85,8.63,2063,1578,370,115,2.0944,93,240,207,140,99,37,19,18,16,8,12,6,5,0,985,8.63,85,2063,1578,2.0944,1.0,0,1.0,1309.0,113.0,8.63,1.6173,1811.0,2117.0,-324.0,-28.0,0.0,0.4771,-54.0,-233.0,1319.333,5.77333,66.333,1.7204,2197.333,1835.333,1447.333,2.92166,33.666,,0,12,2025,0.19656931,0
2025-12-01,T8V3L,QF7,0,0,0.0,12,12,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,12,12,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,-6.0,-6.0,0.0,0.0,0.0,0.0,14.666,14.666,0.0,0.0,0.0,,0,12,2025,0.0017790188,0
2025-12-01,RY7,QYG,221,0,0.0,209,209,0,0,0.9457,45,89,85,2,0,0,0,0,0,0,0,0,0,0,221,0.0,0,209,209,0.9457,1.0,0,1.0,136.0,0.0,0.0,1.6397,223.0,223.0,85.0,0.0,0.0,-0.694,-14.0,-14.0,151.666,0.0,0.0,1.8414,240.0,240.0,166.333,0.0,0.0,,0,12,2025,0.02898139,0
2025-12-01,AGA,QWO,639,180,28.17,1832,1556,276,0,2.867,93,85,47,96,31,32,24,16,16,4,7,4,4,0,639,28.17,180,1832,1556,2.867,1.0,0,1.0,572.0,190.0,33.22,3.7028,2058.0,2118.0,67.0,-10.0,-5.05,-0.8358,-286.0,-502.0,648.0,28.92333,185.333,3.0939666,1979.333,1849.666,657.5,17.97,118.0,,0,12,2025,0.88321924,1
2025-12-01,NT333,QHM,33,0,0.0,200,200,0,0,6.0606,4,11,9,7,1,1,0,0,0,0,0,0,0,0,33,0.0,0,200,200,6.0606,1.0,0,1.0,77.0,0.0,0.0,3.026,233.0,233.0,-44.0,0.0,0.0,3.0346,-33.0,-33.0,78.333,0.0,0.0,3.5248666,206.333,206.333,79.0,0.15333,0.166,,0,12,2025,0.027640697,0
2025-12-01,RAS,QRV,7428,685,9.22,9809,7073,160,2576,1.3205,1089,1016,1233,912,588,610,420,266,166,167,95,98,83,0,7428,9.22,685,9809,7073,1.3205,1.0,0,1.0,8396.0,787.0,9.37,1.1615,6813.0,9752.0,-968.0,-102.0,-0.15,0.159,57.0,260.0,8461.333,9.50333,806.666,1.1861,9950.0,6985.666,9344.333,9.12166,833.333,,0,12,2025,0.23595129,0
2025-12-01,RRV,QMJ,14839,646,4.35,21038,13020,3707,4311,1.4178,1504,2446,2455,2079,1763,1267,829,594,484,281,204,152,135,0,14839,4.35,646,21038,13020,1.4178,1.0,0,1.0,14073.0,426.0,3.03,1.6339,14217.0,22994.0,766.0,220.0,1.32,-0.2161,-1956.0,-1197.0,14140.666,3.32666,474.333,1.6305666,22963.666,14151.0,13546.333,2.375,329.333,,0,12,2025,0.018975498,0
2025-12-01,NT416,QMJ,82,1,1.22,86,86,0,0,1.0488,24,28,0,6,11,6,1,1,3,1,0,0,0,0,82,1.22,1,86,86,1.0488,1.0,0,1.0,93.0,1.0,1.08,0.7849,73.0,73.0,-11.0,0.0,0.14,0.2639,13.0,13.0,93.0,1.08666,1.0,0.8452,77.333,77.333,96.833,1.04833,1.0,,0,12,2025,0.10255927,0
2025-12-01,A1U4J,QRL,0,0,0.0,8,8,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8,8,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,4.333,4.333,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
2025-12-01,REP,QYG,598,15,2.51,3992,3214,247,531,6.6756,106,86,93,101,86,66,29,6,5,1,0,4,0,0,598,2.51,15,3992,3214,6.6756,1.0,0,1.0,518.0,4.0,0.77,8.3398,2983.0,4320.0,80.0,11.0,1.74,-1.6642,-328.0,231.0,574.0,1.26,7.333,7.4308666,4240.666,3115.666,614.666,1.13666,7.0,,0,12,2025,0.074015275,0
2025-12-01,RN5,QRL,13591,2323,17.09,13729,8854,1342,3533,1.0102,1132,1881,1815,1572,1337,921,470,477,423,362,345,271,262,0,13591,17.09,2323,13729,8854,1.0102,1.0,0,1.0,13284.0,1883.0,14.17,1.0489,9163.0,13934.0,307.0,440.0,2.92,-0.0387,-205.0,-309.0,13302.666,15.25,2031.666,1.0744,14278.333,9332.666,13434.666,14.23166,1908.166,,0,12,2025,0.9569611,1
2025-12-01,NNE,QXU,1558,21,1.35,1118,915,203,0,0.7176,197,320,267,221,153,98,68,43,54,24,36,37,19,0,1558,1.35,21,1118,915,0.7176,1.0,0,1.0,1349.0,0.0,0.0,1.1401,1359.0,1538.0,209.0,21.0,1.35,-0.4225,-420.0,-444.0,1468.0,0.47333,7.333,0.9271666,1346.333,1151.666,1290.833,0.43166,5.666,,0,12,2025,0.079281166,0
2025-12-01,RX1,QT1,19179,1570,8.19,25820,13306,3602,8912,1.3463,2236,2375,2427,1990,1934,1636,1020,1030,829,599,627,445,461,0,19179,8.19,1570,25820,13306,1.3463,1.0,0,1.0,18193.0,1261.0,6.93,1.341,11948.0,24397.0,986.0,309.0,1.26,0.0053,1423.0,1358.0,18415.666,6.57666,1218.333,1.4265,26226.0,13537.666,17247.333,4.715,838.833,,0,12,2025,0.090772,0
2025-12-01,RGT,QUE,15086,288,1.91,20469,10810,4203,5456,1.3568,1542,2462,2406,1942,1794,1364,862,855,591,395,256,203,126,0,15086,1.91,288,20469,10810,1.3568,1.0,0,1.0,13942.0,203.0,1.46,1.5288,11643.0,21314.0,1144.0,85.0,0.45,-0.172,-845.0,-833.0,14043.333,1.61333,227.666,1.5494,21625.666,11702.0,12612.5,1.69666,213.0,,0,12,2025,0.015821747,0
